Date,Close,High,Low,Open,Volume,EMA_60
2025-09-23,3.6182475524890436,3.6063034349447958,3.552507023652017,3.502117545347546,-1.0834944035137908,3.5590871758982288
2025-09-24,3.56078766761678,3.5842043627280002,3.6056703039004754,3.632904241042027,-0.9770837215201973,3.5737168276199918
2025-09-25,3.4922786261123218,3.5576870209545777,3.5525061568015084,3.5774859674336956,-1.189905085507384,3.5853906333545966
2025-09-26,3.5342695060306064,3.5223310438241997,3.5569376071822294,3.517635458170738,-1.3307145538656615,3.598199406339905
2025-09-29,3.5828896942593014,3.6328221837694725,3.638900032115835,3.6373398556461463,-0.9525614493038154,3.612345543720223
2025-09-30,3.622666472466295,3.663756975568498,3.607885569501175,3.708273691765761,-0.10889695013409452,3.627465561983469
2025-10-01,3.467379497391763,3.647804495468277,3.51868282253546,3.6811726830911753,-0.5709912060571801,3.636477162030538
2025-10-02,3.3745181220967044,3.490837800054736,3.427818351692063,3.494880936210316,-1.0736793486943517,3.641836925716049
2025-10-03,3.4364275623158096,3.3825111826991607,3.3901456049504946,3.3817783073167775,-1.0335586988125116,3.6492586092626333
2025-10-06,3.3391435536653673,3.39135260139569,3.4012247083391207,3.4460918740650164,-1.2086686186092923,3.6529207335539335
2025-10-07,3.206485904928121,3.2763909877516775,3.223930029494614,3.3396402825980482,-0.8582213794989374,3.651668020831307
2025-10-08,3.2219623366383643,3.214489399913799,3.241659970902047,3.2354057091059722,-1.1750810953856012,3.651015759557447
2025-10-09,3.2086972216058127,3.2078574664632846,3.2217143491144244,3.273108038686389,-1.0156248666502554,3.6499054306504264
2025-10-10,3.1998538115841115,3.2388093931279425,3.237228112221012,3.262019844831069,-0.7063430860124132,3.648511870470735
2025-10-13,3.233018920026823,3.232177282853165,3.292633455166524,3.242060863256823,-1.6047125338031907,3.648362717795504
2025-10-14,3.268394416802693,3.3007125291229653,3.272688022647039,3.2221013766722097,-0.8314066743159613,3.649497064476464
2025-10-15,3.268394416802693,3.2697607520949648,3.2438777514752517,3.2509319483026093,-0.7826386968630813,3.650594219462966
2025-10-16,3.2484934950480002,3.2918667143140983,3.252740138206574,3.2509298905702,-1.1480881581489222,3.650936104842749
2025-10-17,3.2772378268243942,3.252073129036558,3.2327953387250856,3.2132296918031473,-1.0513204448539513,3.6523057136770274
2025-10-20,3.4253709789273508,3.4134608118687293,3.3591171022403508,3.3174620315720387,-0.9531821885253328,3.6589845300151334
2025-10-21,3.3457775036984425,3.3869324677649546,3.4012259954362283,3.4372216290172006,-1.2575042013239217,3.6625675486141755
2025-10-22,3.4143171805724912,3.3604025180574175,3.394577198678629,3.3862130205290315,-1.264873174854609,3.6685103837508755
2025-10-23,3.4076850872284816,3.4112513186010793,3.4256041440688407,3.4571816178805066,-1.4115274253877685,3.6740186619865707
2025-10-24,3.396630360529089,3.4510465545001012,3.447766676688322,3.4860127802918286,-1.4868704166410585,3.6789467797849302
2025-10-27,3.467379497391763,3.470941083911667,3.4943039013978225,3.4727048483533247,-1.4257429681538065,3.686270471051624
2025-10-28,3.496122900823624,3.4422018852417984,3.494304882620243,3.4549636100699788,-1.4684572017136697,3.6943929405503804
2025-10-29,3.6862664280800588,3.6699137024024466,3.5740883912033987,3.5237141196859865,-0.4685815263725754,3.709121631899193
2025-10-30,3.675210773036133,3.707496412391671,3.678248586752907,3.683391176266848,-0.9804516927418959,3.722967820630001
2025-10-31,3.7083758814788443,3.696442871186923,3.7447335944708153,3.721093334521334,-1.1121528885626601,3.737558752966564
2025-11-03,3.853845613116521,3.810956220160828,3.799631965037032,3.8270724073953,-1.0215556918855457,3.756929140335835
2025-11-04,3.827301457883422,3.819802301843815,3.8572775639950843,3.8603524651899956,-0.8772553336478434,3.7747050232297186
2025-11-05,3.8649040531940457,3.817589517239832,3.7442000648981444,3.8403825599743318,0.0730165173678328,3.793257195465516
2025-11-06,3.8649040531940457,3.9569313683168374,3.9016202243055766,3.869226033589702,-0.7077935261735827,3.811201099759156
2025-11-07,3.873752104938412,3.826436882243165,3.8484077586783867,3.87810209207045,-1.3354899437183254,3.8288764825910393
2025-11-10,3.9334743654376845,3.8972139062273685,3.9481805322104777,3.9269133303859625,-1.1060315394078941,3.8481309412447846
2025-11-11,4.106007196902426,4.085215285294871,3.996958700434851,3.9823827269708354,0.1313168367273815,3.872990118928159
2025-11-12,3.8980830868047507,4.080791265299047,3.9282262801697,4.119943512182807,0.10147833256434029,3.889519049326825
2025-11-13,3.9334743654376845,4.014437828416632,3.9393121340447648,3.9513194815938983,-0.08362487410558257,3.906785227103986
2025-11-14,3.968866572415149,3.932602496410616,3.945963845540744,3.9424452498469713,-1.0789218294463752,3.924764513768455
2025-11-17,3.9025066485046693,3.937025804829383,3.941528682227345,3.982381932499079,0.5308577877335909,3.939755807882402
2025-11-18,3.8582682464719045,3.859613510017311,3.8772319543428497,3.83816459485539,-1.0705326310565602,3.9526566349186645
2025-11-19,3.8029695476725487,3.8264370409343025,3.841756617168222,3.860352084375782,-0.5562225293313741,3.963135772306448
2025-11-21,3.829513702905647,3.7888379059089776,3.7996315923960866,3.815977849211769,-1.109012316857755,3.974230741226765
2025-11-24,3.796332812605874,3.8198008116124704,3.837321318190678,3.831507502460408,-0.3623982438957755,3.983762653249349
2025-11-25,3.816241161116831,3.8308599241096832,3.8395389926634143,3.8492573745159406,-0.2829804991388613,3.993701609310433
2025-11-26,4.024163414525439,3.983471628156075,3.8927498911931178,3.8714436269225283,-0.7659832187411778,4.010829823130354
2025-11-27,3.993195697592424,3.9768368235200806,4.027998481003796,3.9956933381453306,-1.5286689062008614,4.026277161504166
2025-11-28,4.198908491012405,4.204650705775524,4.165463303423838,4.131037232630076,0.6100112573763938,4.048653296394269
2025-12-01,4.127575425438452,4.173177832798187,4.158245374700147,4.2325848035761044,-1.1441854907661144,4.067717530944134
2025-12-02,4.331163238222314,4.277177373055546,4.2225728931109545,4.1770947658740125,-0.8301651958729264,4.0935151701215595
2025-12-03,4.331163238222314,4.3302825802770775,4.329042290421897,4.363548370196755,-0.7117822366167987,4.11846698506366
2025-12-04,4.56130263299554,4.507298895106266,4.424420181117925,4.376864677661945,-0.7094037605897963,4.150918847450248
2025-12-05,4.11872551700502,4.538278619850472,4.158247598813141,4.587735720749853,0.2830537737575205,4.16631024273583
2025-12-08,4.162981557583912,4.246197037379521,4.1737727288674,4.285857213272297,0.32042104570629304,4.182796588874484
2025-12-09,4.143067639005757,4.117862501307868,4.065087574758594,4.157118219309126,-0.61837634861064,4.198022632005947
2025-12-10,4.215115529870149,4.207923319098665,4.150290898203667,4.17306728838673,-0.5635915028620613,4.215353553769548
2025-12-11,4.208096316855863,4.23599427998275,4.227673921263655,4.219999787062317,-0.8242220787718634,4.231862546720572
2025-12-12,4.289977233014172,4.306172908899109,4.258159617576157,4.290399106791405,-1.0437855311353335,4.250789758449
2025-12-15,4.430344783098282,4.427815149283471,4.387133140400737,4.403036789313357,-1.0335095313494211,4.274169839276435
2025-12-16,4.187041462846606,4.341261714604504,4.2511241182656745,4.398343834828441,-0.8776916948827714,4.287989424477462
2025-12-17,4.105160546688297,4.137745796021856,4.11746141762722,4.149601765540065,-0.2066603045566479,4.298396411289542
2025-12-18,4.151950039497845,4.119031687017855,4.133875943959496,4.083896113160105,-0.7870146010781349,4.310153341076587
2025-12-19,4.236170383879405,4.292137327816179,4.220639981308517,4.208267809339981,0.021347659592613935,4.324568851095839
2025-12-22,4.254885809665411,4.226637835287948,4.244089369516604,4.236426803425073,-1.1474243973972005,4.3391881702836566
2025-12-23,4.406950500865775,4.37401142619451,4.349613369346561,4.313865728924449,-1.4677627112975167,4.3588243814746885
2025-12-26,4.409990829211468,4.3849128374321245,4.380402448559968,4.4055243257832855,-1.365957302121064,4.377926671845442
2025-12-29,4.381076610385528,4.396960986764772,4.416633713481075,4.444197745099885,-1.4578061806831897,4.3953575844188375
2025-12-30,4.441316887134235,4.493337698909919,4.4866776919113915,4.456282148234588,-1.2723601144951626,4.41439431136998
2026-01-02,4.426414172345408,4.521875479070356,4.491061877697118,4.557404449234783,-0.9691269461947232,4.432268240816806
2026-01-05,4.5638268017808645,4.61106601882873,4.469313897539043,4.463097060298307,-0.6354624597193446,4.454522770794149
2026-01-06,4.6216840181132675,4.693024907740049,4.686792666625244,4.668638542677764,-0.7833765668249466,4.4781388306153085
2026-01-07,4.467397798445348,4.57249841235128,4.500728269890861,4.622695761571162,-0.8469422202597757,4.495404084703454
2026-01-08,4.6144522142009174,4.599013299093948,4.510392835439205,4.489695757259819,-1.0668293783116753,4.517418387838972
2026-01-09,4.595165856527094,4.64722479290527,4.640880870132001,4.629948528007994,-1.077915925207565,4.538013825986349
2026-01-12,4.508380496200756,4.555624027843485,4.573221686707353,4.610603785868358,-1.4568992080630738,4.554797240797027
2026-01-13,4.431235065505463,4.473664267400735,4.495894150790003,4.518714416009771,-1.0556115590628743,4.5682420414823985
2026-01-14,4.534897729442396,4.495359744419728,4.507977467543102,4.518714799664731,-0.8273945735262265,4.584992804001671
2026-01-15,4.616863124953212,4.630351429053011,4.61430037575968,4.598512910761912,-0.9544065418932378,4.604156911842167
2026-01-16,4.5373086401946905,4.599013620743773,4.565971152963965,4.6396215647496035,-0.9156811977843445,4.619817277392267
2026-01-19,4.522844104025457,4.545981258548844,4.582886446401134,4.579168296650178,-1.6646257726952625,4.634441383304567
2026-01-20,4.612041303448622,4.599013653728331,4.471730185183895,4.4896961064428265,-0.8589118720752519,4.651809946722017
2026-01-21,5.033921906419637,5.003987633190492,4.754453649831061,4.71216522565044,0.26387846315222935,4.683857467558094
2026-01-22,5.373838042224371,5.437888205680952,5.155582249706962,5.120830602180211,0.46967174404153944,4.727140151424671
2026-01-23,5.491965242330537,5.519848367776116,5.431057217699885,5.418262996975309,0.35423561043126967,4.773273310902907
2026-01-26,5.631788782518289,5.623502252454171,5.489050914931631,5.495643138348147,-0.5797910482346027,4.822947678543415
2026-01-27,5.9138467736460845,6.040530141230007,5.829769662529113,5.80274812162214,0.3097760512701966,4.881188059692605
2026-01-28,6.159742960178532,6.124899103414397,6.056915263831929,6.010708192598669,0.0745300279276511,4.946406572097551
2026-01-29,6.113938440918535,6.27676412789754,6.061747641317315,6.2621946009953176,0.0694700754154259,5.0078312177676345
2026-01-30,5.957240382153788,6.11525794328756,5.899846688608568,6.1195251741734555,0.18071146065765992,5.061578258621223
2026-02-02,6.053269268995566,6.052202595012185,6.0129738048291665,6.0514061027281345,-0.41726990840502975,5.117033961761044
2026-02-03,6.115973372134948,6.264417058030891,6.12417421896854,6.174780231298322,0.8044699462920629,5.172937817176314
2026-02-04,5.74939425299689,6.02326587213399,5.679372853717486,6.078017773040251,0.8112066047664759,5.213759153159892
2026-02-05,5.966448631576972,5.9991508360039605,5.846174300440098,5.918356456845538,0.0552508928250572,5.261087280651906
2026-02-06,6.263089058629699,6.254771812760736,5.935617920073891,6.003024770258025,0.18422597956060877,5.31758541394797
2026-02-09,6.639316462499602,6.606855111313195,6.32965519605752,6.344118998347839,0.39193464341740036,5.385829482396228
2026-02-10,6.665843907531106,6.79736429267036,6.6801776682185245,6.661021999210714,0.5281237426379523,5.452794846238926
2026-02-11,6.894957481595327,6.913118091882341,6.77929194042882,6.779558504574252,0.6402959682008315,5.525845686938495
2026-02-12,6.622434517166343,6.775661129083004,6.602821350452176,6.840036148813675,0.4138272917279597,5.586651370043332
2026-02-13,6.509083649682646,6.5272742261276075,6.295810641369346,6.6029634949771605,-0.16319226934481593,5.6413664795745655
2026-02-18,6.562141324779253,6.611676946696809,6.518212148574368,6.602963193641369,-0.6993204924856584,5.696205363421138
2026-02-19,6.697196887445331,6.79254159527745,6.617325981409152,6.610220464558686,-0.18271008145270348,5.754127688448847
2026-02-20,6.8611926625842745,6.821479797190678,6.639081921682373,6.59812435491849,-0.20481753906802702,5.816078370932843
2026-02-23,6.4319085119622965,6.725018824934897,6.462611822828355,6.779557930938849,-0.05610386399469129,5.860481871755407
2026-02-24,6.605550715144017,6.594795748633095,6.4529415036492175,6.498940845223245,0.2015300624443978,5.9097056298899
2026-02-25,6.513907327876301,6.630970038909125,6.409429145322548,6.668279695148416,-0.36447455483407626,5.954003143111233
2026-02-26,6.484966187058905,6.546567090466955,6.431185908242148,6.535228954269209,-0.5114757223944301,5.995802232588574
2026-02-27,6.2703236475756485,6.418755361250828,6.218453698146345,6.489265037805956,0.5774403788567509,6.02847283746687
2026-03-02,6.067222287327097,6.112013470317266,6.053520326688417,6.065394368757994,0.7193457923540856,6.052731395775291
2026-03-03,5.695674668248228,5.75979301029443,5.535993440788829,5.6757660784115,1.1494596566686248,6.062765404315388
2026-03-04,5.84767159029768,5.909366996785643,5.797175811649696,5.9226118645870605,-0.47391392868634324,6.077964193469993
2026-03-05,5.485773184295187,5.791155048090799,5.509392182261647,5.816128238318771,0.11915666099242973,6.079584234847675
2026-03-06,5.345840099452538,5.450997959703958,5.344944768921195,5.491841717774417,-0.538505893243935,6.076093429973313
2026-03-09,5.401330965570232,5.376211289904759,5.2723936790685215,5.264357401036037,0.35097170238387915,6.074722735110715
2026-03-10,5.555739726716513,5.598157644821627,5.38605551258983,5.520882276546641,0.9126204643157442,6.078977918882297
2026-03-11,5.577454633688758,5.656057269595327,5.47795390178029,5.445861416978754,-0.9908584875267092,6.083878450279457
2026-03-12,5.287936465893483,5.361737470429491,5.260302498516232,5.402300526464821,-0.47695109357870485,6.0781539871916275
2026-03-13,5.217969923472158,5.393098443779687,5.267557785969271,5.339379258222758,-0.608139909538355,6.070088346347505
2026-03-16,5.362728543197529,5.422048624512094,5.3933109073445715,5.441020861067836,-1.0329432104851106,6.067519296629381
2026-03-17,5.292762000776205,5.400336969448332,5.253047879052558,5.356320038409367,-0.7549262677939446,6.062505612978907
2026-03-18,5.189017642520365,5.318312867920968,5.253047567561173,5.259517365690725,-0.6692292890432625,6.053906584674935
2026-03-19,5.261397880727581,5.212163889517126,5.0353960780217,5.065913563890981,-0.13010566948598487,6.048205597221806
2026-03-20,5.095708805160382,5.21679614801239,5.0765954425324225,5.249323670041869,0.15349631512905243,6.036702874795727
2026-03-23,5.394916104846954,5.4284139184175695,5.286291309503049,5.354245407685089,-0.45067872222100724,6.0363918153365015
2026-03-24,5.336535302197918,5.348146081146489,5.261908144098353,5.344485656899708,-0.9833162941594302,6.033980843522052
2026-03-25,5.472758722286556,5.515980285271467,5.478918271073735,5.503088198858066,0.0036071558046454955,6.036572568281206
2026-03-26,5.190579118024931,5.355442234054501,5.257030668735569,5.3908453950895945,-1.0040871605451094,6.028880241582612
2026-03-27,5.0713833933612396,5.104906334162046,5.071718717567587,5.176122628392728,-0.42829081912446365,6.017131921650538
2026-03-30,5.107871975232218,5.165716572297677,5.083910560719032,5.222483510469753,-0.9881435365914941,6.007087632898427
2026-03-31,5.565197700819083,5.550034250665129,5.308236931281929,5.293245027674595,-0.09957291358379577,6.013902209258582
2026-04-01,5.65479873011412,5.71021280066293,5.641847289504147,5.675926191241763,-0.5016601305517291,6.02373188926748
2026-04-02,5.5258173257276955,5.644510605815639,5.3905951436801764,5.378116214918965,-1.030884621314453,6.028577391200434
2026-04-06,5.572056310229153,5.578809339240785,5.5686671522340125,5.556313697593416,-1.4370651489231723,6.034935282346959
2026-04-07,5.5647548804768245,5.513107144393494,5.432063546936744,5.544108569145613,-0.8822962516688964,6.040820815757514
2026-04-08,5.934662114765819,6.0630575085735945,5.9345687691206175,6.129964046556322,0.04112121411167361,6.059883278124716
2026-04-09,6.1220493871036705,6.119025838642227,6.005309971713985,6.007910899695059,-0.7712577418811619,6.085093652195556
2026-04-10,6.199924496601929,6.22122956227327,6.195578514723522,6.161698125473902,-0.3211725791486773,6.1122921683064515
2026-04-13,6.141518628650502,6.138493568199545,6.066293574528419,6.1446098282170425,-0.24326243769570036,6.136487912806473
2026-04-14,6.3118698504626085,6.333166222410535,6.215092783745456,6.203195748434758,-0.7008241576190083,6.166047515040646
2026-04-15,6.435983944462325,6.471870546552892,6.341938789263791,6.293514816378441,-0.3688304101806852,6.199123919799582
2026-04-16,6.4213820133022015,6.48647134372088,6.378529323166824,6.5132108532053605,-0.7471871658972982,6.230588081248263
2026-04-17,6.377577148166364,6.591108069410369,6.434634126091792,6.569355189018548,0.2432746706702557,6.259437351330946
2026-04-20,6.272932295713479,6.379400687700508,6.307788120573457,6.398480597174458,-0.9483799475095734,6.283558468592308
2026-04-22,5.946829926560322,6.192027967937293,6.002870106501286,6.266662975078306,-0.5757156383692138,6.295102111800049
2026-04-23,5.739974341020173,5.914619319652578,5.793086363933884,5.934679197816623,-0.8738112841307074,6.298790703289417
2026-04-24,5.786212397177097,5.768615061062445,5.736981561008916,5.82727183261608,-1.005656461854915,6.304029581928299
2026-04-27,5.693736284863249,5.7783489258411045,5.758935695243549,5.837036307850967,-1.275134734681701,6.305754244903641
2026-04-28,5.720505099473342,5.790515792678209,5.5686671522340125,5.636869221493824,-0.47476719898026803,6.308389891429879
2026-04-29,5.421172473274811,5.644510605815639,5.4613354157376115,5.67836684445468,-0.982176611459153,6.300120068997916
2026-04-30,5.49904758277307,5.535007876009258,5.551591817888846,5.548990806763056,-0.7370911285733772,6.294936099966755
